metal,replicate, ,Label,Area,Mean,Min,Max,Angle,Circ.,AR,Round,Solidity,Length,t_day,food
Co,4,314,DP3_test:day21_Co_D_04,0.0051809,156.373566,37.6222496,209.8240814,84.2321111,0.0105326,0.0,0.0,NaN,2.4862134,21.0,D
Co,9,319,DP3_test:day21_Co_D_09,0.0052546,133.1113607,35.0387497,208.9613037,36.9455856,0.010382,0.0,0.0,NaN,2.5219348,21.0,D
F,3,12,DP3_test:day00_F_D_03,0.0014322,141.3200845,30.5720158,198.1639252,13.4486151,0.0166331,0.0,0.0,NaN,1.0402075,0.0,D
F,4,13,DP3_test:day00_F_D_04,0.0011053,126.9943283,21.1353607,207.0779419,48.3338507,0.0215809,0.0,0.0,NaN,0.8022594,0.0,D
F,6,15,DP3_test:day00_F_D_06,0.0010562,122.4561876,25.4104214,152.2286682,79.2541428,0.0225784,0.0,0.0,NaN,0.7667097,0.0,D
F,8,17,DP3_test:day00_F_D_08,0.0009901,111.9545729,22.1645699,154.6666718,24.4076687,0.0240996,0.0,0.0,NaN,0.7185099,0.0,D
F,9,18,DP3_test:day00_F_D_09,0.0010297,140.0123855,36.0588226,178.3333282,0.4212849,0.0231412,0.0,0.0,NaN,0.7477865,0.0,D
F,10,19,DP3_test:day00_F_D_10,0.0011242,122.6636777,19.9883575,164.6483002,-34.0113489,0.0212241,0.0,0.0,NaN,0.8158605,0.0,D
F,3,52,DP3_test:day02_F_D_03,0.0017326,150.2461359,30.4516392,196.3393097,-27.0126653,0.0137361,0.0,0.0,NaN,1.2589985,2.0,D
F,4,53,DP3_test:day02_F_D_04,0.0016797,159.4775217,48.1104088,183.6666718,82.4906689,0.0141796,0.0,0.0,NaN,1.2200859,2.0,D
F,6,55,DP3_test:day02_F_D_06,0.0017005,167.8292648,40.4015045,201.2814178,161.3232983,0.0139825,0.0,0.0,NaN,1.2362334,2.0,D
F,8,57,DP3_test:day02_F_D_08,0.001589,158.5087819,36.1333313,193.1999969,44.4212744,0.0149747,0.0,0.0,NaN,1.154757,2.0,D
F,9,58,DP3_test:day02_F_D_09,0.0016627,189.4764938,57.3993416,246.8118591,14.2259639,0.014314,0.0,0.0,NaN,1.2081841,2.0,D
F,10,59,DP3_test:day02_F_D_10,0.0018422,163.2249646,38.5887222,187.9928131,118.460176,0.0129238,0.0,0.0,NaN,1.3383771,2.0,D
F,3,89,DP3_test:day05_F_D_03,0.0045037,125.9191955,25.6521034,170.3999023,-75.0534732,0.0128739,0.0,0.0,NaN,2.0966884,5.0,D
F,4,90,DP3_test:day05_F_D_04,0.0043333,113.0470533,22.2685986,168.6689301,-23.8387402,0.0133766,0.0,0.0,NaN,2.0176239,5.0,D
F,6,92,DP3_test:day05_F_D_06,0.0044208,128.2869472,23.333334,223.5228271,115.1756871,0.0131143,0.0,0.0,NaN,2.0581715,5.0,D
F,8,94,DP3_test:day05_F_D_08,0.004232,124.8217366,25.7668495,207.1624451,-16.4600148,0.0137156,0.0,0.0,NaN,1.9691107,5.0,D
F,9,95,DP3_test:day05_F_D_09,0.0040708,131.5780252,27.614975,179.6059113,135.734521,0.0142624,0.0,0.0,NaN,1.8938665,5.0,D
F,10,96,DP3_test:day05_F_D_10,0.0042182,114.3942577,22.0774345,163.2958679,150.4103914,0.0137373,0.0,0.0,NaN,1.9643341,5.0,D
F,3,126,DP3_test:day07_F_D_03,0.0047339,112.7886883,30.009079,203.3261108,-27.862469,0.0122463,0.0,0.0,NaN,2.2040037,7.0,D
F,4,127,DP3_test:day07_F_D_04,0.0047017,124.25471,22.3643837,207.6530609,-8.7974107,0.012332,0.0,0.0,NaN,2.1888412,7.0,D
F,6,129,DP3_test:day07_F_D_06,0.0046234,124.8316199,17.8073826,179.1930084,39.3376221,0.012533,0.0,0.0,NaN,2.1530696,7.0,D
F,8,131,DP3_test:day07_F_D_08,0.0046142,103.7515968,25.2497349,225.2159576,32.9278627,0.0125722,0.0,0.0,NaN,2.1475702,7.0,D
F,9,132,DP3_test:day07_F_D_09,0.0043103,111.6512507,35.2469864,168.2283173,119.7448813,0.013448,0.0,0.0,NaN,2.0069139,7.0,D
F,10,133,DP3_test:day07_F_D_10,0.0047569,104.2929163,20.5369282,144.9775543,-64.030724,0.0121832,0.0,0.0,NaN,2.2150746,7.0,D
F,3,163,DP3_test:day09_F_D_03,0.0050102,128.6049193,25.4545536,195.7350616,149.0000947,0.0115648,0.0,0.0,NaN,2.3332645,9.0,D
F,4,164,DP3_test:day09_F_D_04,0.0048398,117.8452031,22.9267311,182.501709,105.4656936,0.0119789,0.0,0.0,NaN,2.2532638,9.0,D
F,6,166,DP3_test:day09_F_D_06,0.0048076,100.9148066,22.3224678,162.6288757,64.319376,0.0120592,0.0,0.0,NaN,2.238254,9.0,D
F,8,168,DP3_test:day09_F_D_08,0.0050148,132.303376,26.2549019,193.3618774,-6.7590811,0.01157,0.0,0.0,NaN,2.333817,9.0,D
F,9,169,DP3_test:day09_F_D_09,0.0048122,107.5239064,23.0166016,171.5883179,-60.8814259,0.0120497,0.0,0.0,NaN,2.2402118,9.0,D
F,10,170,DP3_test:day09_F_D_10,0.0048997,112.844792,28.4513683,166.1721039,77.1670526,0.011843,0.0,0.0,NaN,2.2801295,9.0,D
F,3,199,DP3_test:day12_F_D_03,0.0047892,139.2631412,34.3534088,222.7428741,76.873137,0.0121027,0.0,0.0,NaN,2.2299431,12.0,D
F,4,200,DP3_test:day12_F_D_04,0.0052497,145.3813868,39.8691826,193.2768555,13.4018187,0.0110422,0.0,0.0,NaN,2.4442427,12.0,D
F,6,202,DP3_test:day12_F_D_06,0.0046971,149.6389126,28.2085209,202.5675964,132.772953,0.0123441,0.0,0.0,NaN,2.1867026,12.0,D
F,8,204,DP3_test:day12_F_D_08,0.0047892,149.6031361,38.2876434,197.8662415,143.9239884,0.0120993,0.0,0.0,NaN,2.230257,12.0,D
F,9,205,DP3_test:day12_F_D_09,0.0047754,146.3963923,32.6357422,191.5773163,12.4808414,0.0121298,0.0,0.0,NaN,2.2242362,12.0,D
F,10,206,DP3_test:day12_F_D_10,0.0049642,153.1019819,36.7978287,196.960907,70.0168935,0.0116824,0.0,0.0,NaN,2.3107991,12.0,D
F,3,234,DP3_test:day14_F_D_03,0.0048214,122.1202844,31.8248501,187.2012787,108.5042303,0.0120233,0.0,0.0,NaN,2.2448116,14.0,D
F,4,235,DP3_test:day14_F_D_04,0.0050425,142.6188599,26.0729599,183.9619446,131.7379665,0.0115067,0.0,0.0,NaN,2.3466624,14.0,D
F,6,237,DP3_test:day14_F_D_06,0.0051346,160.2436099,32.8025475,199.0393372,-22.14518,0.0112866,0.0,0.0,NaN,2.3909701,14.0,D
F,8,239,DP3_test:day14_F_D_08,0.0046971,160.0059089,37.8805542,180.1749573,67.8645081,0.0123414,0.0,0.0,NaN,2.1869385,14.0,D
F,9,240,DP3_test:day14_F_D_09,0.0050747,150.518462,39.7115173,215.8333282,37.6193636,0.0114262,0.0,0.0,NaN,2.3624339,14.0,D
F,10,241,DP3_test:day14_F_D_10,0.0051253,153.0603225,34.3324356,209.6232452,-10.9866875,0.011303,0.0,0.0,NaN,2.3870996,14.0,D
F,3,269,DP3_test:day16_F_D_03,0.0050892,157.2421018,35.5336494,239.330307,67.3481083,0.0114256,0.0,0.0,NaN,2.3658809,16.0,D
F,4,270,DP3_test:day16_F_D_04,0.0050154,148.7613191,38.3839531,203.4208832,124.3344714,0.0115913,0.0,0.0,NaN,2.3317956,16.0,D
F,6,271,DP3_test:day16_F_D_06,0.0050477,140.487387,27.3418808,185.5235748,115.1564224,0.0115281,0.0,0.0,NaN,2.3456971,16.0,D
F,8,273,DP3_test:day16_F_D_08,0.0050892,144.9304456,36.7395668,223.2411804,33.2857693,0.0114333,0.0,0.0,NaN,2.3650844,16.0,D
F,9,274,DP3_test:day16_F_D_09,0.0052278,146.7443242,36.1772957,196.2045746,143.0490617,0.0111167,0.0,0.0,NaN,2.430948,16.0,D
F,10,275,DP3_test:day16_F_D_10,0.0052555,151.6982069,38.7625351,185.7953339,-1.8151039,0.0110703,0.0,0.0,NaN,2.4424863,16.0,D
F,3,300,DP3_test:day19_F_D_03,0.0049294,152.972066,36.2064705,186.6344604,144.4623222,0.0110813,0.0,0.0,NaN,2.3643263,19.0,D
F,4,301,DP3_test:day19_F_D_04,0.0048514,158.7580602,37.1917648,197.5185089,74.2235347,0.0112477,0.0,0.0,NaN,2.3281233,19.0,D
F,6,302,DP3_test:day19_F_D_06,0.0047083,165.7069496,39.1833916,203.9863281,87.8867234,0.0115982,0.0,0.0,NaN,2.2586159,19.0,D
F,8,303,DP3_test:day19_F_D_08,0.004743,157.9045654,39.4966087,188.5045624,141.2419143,0.0115162,0.0,0.0,NaN,2.2749724,19.0,D
F,10,304,DP3_test:day19_F_D_10,0.0047213,153.9188021,37.9438095,217.082016,63.3407124,0.0115686,0.0,0.0,NaN,2.2646275,19.0,D
F,3,349,DP3_test:day21_F_D_03,0.0046086,154.336699,35.6723709,224.1996307,40.1095979,0.0118506,0.0,0.0,NaN,2.2106404,21.0,D
F,4,350,DP3_test:day21_F_D_04,0.0048427,145.6629593,36.4027519,227.1049042,-48.4857912,0.0112609,0.0,0.0,NaN,2.3246794,21.0,D
F,6,351,DP3_test:day21_F_D_06,0.004756,155.5234686,37.1856804,189.9454498,120.9637565,0.0114715,0.0,0.0,NaN,2.2825218,21.0,D
F,8,352,DP3_test:day21_F_D_08,0.0049728,160.222558,37.8586388,191.065155,36.9099087,0.0109826,0.0,0.0,NaN,2.3853424,21.0,D
F,9,353,DP3_test:day21_F_D_09,0.0054627,127.7434924,36.306881,179.6856079,120.5578532,0.0099918,0.0,0.0,NaN,2.6211092,21.0,D
F,10,354,DP3_test:day21_F_D_10,0.004665,130.4242888,24.2705517,238.4703369,-4.0552292,0.0117073,0.0,0.0,NaN,2.237696,21.0,D
F,1,10,DP3_test:day00_F_D_01,0.0011374,112.2350823,17.3568172,156.011795,55.5699912,0.0209199,0.0,0.0,NaN,0.8265913,0.0,D
F,2,11,DP3_test:day00_F_D_02,0.0010071,109.122875,15.7015667,138.7944641,51.4074403,0.023644,0.0,0.0,NaN,0.7316021,0.0,D
F,5,14,DP3_test:day00_F_D_05,0.0010732,126.6716092,27.8707008,168.7367706,148.5512847,0.0221756,0.0,0.0,NaN,0.7798456,0.0,D
F,7,16,DP3_test:day00_F_D_07,0.0010845,135.0493078,40.8975182,185.0934601,7.2243157,0.022004,0.0,0.0,NaN,0.7870037,0.0,D
F,1,50,DP3_test:day02_F_D_01,0.0013132,159.4085015,38.7441406,195.1921234,-11.633634,0.0181196,0.0,0.0,NaN,0.9543123,2.0,D
F,2,51,DP3_test:day02_F_D_02,0.0016268,164.8557783,38.9120979,191.2159271,98.0170931,0.0146151,0.0,0.0,NaN,1.1826931,2.0,D
F,5,54,DP3_test:day02_F_D_05,0.0017799,160.0778885,40.806675,203.2345276,41.2088343,0.0133657,0.0,0.0,NaN,1.2936044,2.0,D
F,7,56,DP3_test:day02_F_D_07,0.0017799,170.8323384,37.2728348,214.4734344,-22.7509763,0.0133618,0.0,0.0,NaN,1.2937914,2.0,D
F,1,87,DP3_test:day05_F_D_01,0.0035182,129.074441,27.7583809,214.2995911,-77.2756443,0.0165029,0.0,0.0,NaN,1.6367638,5.0,D
F,2,88,DP3_test:day05_F_D_02,0.0037945,118.6416878,25.1141243,170.3091278,-65.3026277,0.015276,0.0,0.0,NaN,1.7667605,5.0,D
F,5,91,DP3_test:day05_F_D_05,0.0041307,124.2839553,20.3690472,159.9583282,88.9769698,0.0140361,0.0,0.0,NaN,1.9230533,5.0,D
F,7,93,DP3_test:day05_F_D_07,0.0044806,128.9126331,23.9967995,206.1815338,126.6341139,0.0129414,0.0,0.0,NaN,2.0858546,5.0,D
F,1,124,DP3_test:day07_F_D_01,0.0039419,103.4380888,24.167614,149.6666718,-50.5032056,0.0147044,0.0,0.0,NaN,1.8354051,7.0,D
F,2,125,DP3_test:day07_F_D_02,0.0044806,114.1816056,30.9300423,154.3333282,32.9052429,0.0129436,0.0,0.0,NaN,2.0856779,7.0,D
F,5,128,DP3_test:day07_F_D_05,0.0046372,122.4845051,27.8429012,168.7674408,144.2239223,0.0125092,0.0,0.0,NaN,2.1583332,7.0,D
F,7,130,DP3_test:day07_F_D_07,0.0048767,125.2762033,25.7874489,214.8796082,103.7736615,0.0118789,0.0,0.0,NaN,2.2713231,7.0,D
F,1,161,DP3_test:day09_F_D_01,0.0043333,117.2402957,28.0139866,163.36026,80.6979453,0.0133723,0.0,0.0,NaN,2.0179525,9.0,D
F,2,162,DP3_test:day09_F_D_02,0.0047201,111.9564272,23.2890625,198.8186798,112.7576363,0.0122911,0.0,0.0,NaN,2.196771,9.0,D
F,5,165,DP3_test:day09_F_D_05,0.0047385,114.3136187,23.6822109,187.1197662,-10.0854763,0.0122388,0.0,0.0,NaN,2.2057581,9.0,D
F,7,167,DP3_test:day09_F_D_07,0.0048214,103.9471236,24.3591404,192.5360718,86.7107573,0.0120316,0.0,0.0,NaN,2.2440402,9.0,D
F,1,197,DP3_test:day12_F_D_01,0.004651,140.2077922,41.2236557,193.9467316,-2.9531169,0.0124582,0.0,0.0,NaN,2.1659665,12.0,D
F,2,198,DP3_test:day12_F_D_02,0.0046879,138.7799378,35.9722366,197.5839386,168.4248112,0.0123763,0.0,0.0,NaN,2.1817102,12.0,D
F,5,201,DP3_test:day12_F_D_05,0.004826,145.2741093,32.5391884,196.9446259,-31.5644766,0.0120164,0.0,0.0,NaN,2.2465341,12.0,D
F,7,203,DP3_test:day12_F_D_07,0.0050885,129.8339356,36.3465652,217.0931854,7.0735377,0.0113845,0.0,0.0,NaN,2.3699694,12.0,D
F,1,233,DP3_test:day14_F_D_01,0.00478,129.4725733,48.6380463,198.9150085,162.2637456,0.0121226,0.0,0.0,NaN,2.2259747,14.0,D
F,5,236,DP3_test:day14_F_D_05,0.0048767,149.4863546,38.3616867,191.4176331,93.9004937,0.0118786,0.0,0.0,NaN,2.2713556,14.0,D
F,7,238,DP3_test:day14_F_D_07,0.0049872,149.4021108,37.6401596,196.4642792,161.229992,0.0116351,0.0,0.0,NaN,2.3208529,14.0,D
F,1,268,DP3_test:day16_F_D_01,0.0047752,158.1834136,39.7858543,195.7992096,34.4285329,0.0121782,0.0,0.0,NaN,2.2197799,16.0,D
F,7,272,DP3_test:day16_F_D_07,0.0052139,161.5996492,45.8516388,197.3951874,95.0841034,0.0111416,0.0,0.0,NaN,2.4250135,16.0,D
